word,tf,df,tfidf
predictability,520,215,2458.498445292032
ponzetto,431,81,2458.454385076251
n_th,587,369,2458.1934066638078
lpm,346,20,2457.564433526804
konev,423,73,2456.809469904789
sex,532,240,2456.712548544748
dtm,397,50,2456.0391693596634
mpm,397,50,2456.0391693596634
tarjan,521,218,2456.00681185899
selectively,618,457,2455.830810407346
m_estimator,482,149,2455.584353612513
strategically,565,315,2455.4600633979503
_3http,689,689,2455.098805663491
henry,613,443,2455.0342786738497
colon,474,137,2454.627357006179
rmula,503,185,2453.716405791302
bergstra,522,221,2453.5863290335283
billing,492,166,2453.373677743698
jeavons,469,130,2453.3320603165957
sra,557,298,2451.5943751214086
anova,525,228,2451.3163629857813
summer,596,398,2450.7923184492756
kask,467,128,2450.1105450224245
lowd,479,146,2450.0433423188633
coil,473,137,2449.448818278318
gmaa,310,9,2449.4014736694435
mth,549,281,2448.630576411179
taxation,397,51,2448.17752632308
is_a,470,133,2447.840146969729
tive,587,376,2447.1622095457287
battle,565,321,2444.7993697659745
simplicial,406,59,2444.5187771721185
patent,489,164,2444.3414274480165
khan,522,225,2444.222849275088
computers,642,540,2444.062230072065
brute,577,352,2443.5306518586026
kocsis,502,187,2443.440340491007
club,477,145,2443.0918796751644
interdependency,545,275,2442.5529630323667
psnr,409,62,2442.296574875466
mohamed,591,390,2442.232392508252
reed,548,282,2442.22369534763
non_redundant,515,212,2442.095690193884
portuguese,489,165,2441.3687739166653
duan,507,197,2441.3651739502957
insignificant,613,453,2441.350674790418
cut_off,546,278,2441.1106028392496
in_depth,632,511,2440.8788401228726
non_negativity,574,346,2440.6944243345033
sigma,484,157,2440.460542597022
vacuous,503,190,2440.3022775089744
sad,460,121,2439.2553897225603
set_up,582,368,2438.8341684328334
pedigree,439,94,2438.7437185530544
reorder,577,355,2438.633875651389
initiation,501,187,2438.5729294541725
difficulties,617,467,2438.5014743445654
harness,605,432,2438.206909594317
outdoor,543,273,2437.5529871678364
landing,487,163,2437.3227235537775
rebut,407,61,2436.971836332992
mohammad,557,306,2436.8385453174433
satplan,409,63,2435.7524352647715
unfair,557,307,2435.0212516988504
acronym,514,213,2434.9349288216367
msec,457,118,2434.8206083551845
gbp,411,65,2434.81840973918
duke,567,332,2434.349116266163
bnc,396,52,2434.321270302703
holdout,499,185,2434.203750476858
precedent,447,105,2433.7180086786875
slave,418,72,2433.5347774934007
ranzato,549,289,2433.21903810168
mss,392,49,2433.026147386825
corpus_based,512,210,2432.7230069615584
non_collider,404,59,2432.4768127525513
ferna,483,158,2432.3515917798886
gaag,471,139,2432.265534383087
chopra,530,247,2432.2395980424812
discontinuous,572,346,2432.19026257724
demo,550,292,2431.971218281539
incision,326,14,2431.784717648125
stimulate,587,386,2431.754500839741
doc,507,201,2431.1738760345047
vaart,488,167,2430.496610540984
wmin,399,55,2430.3834009142597
k_fold,503,194,2429.822731796845
wmax,408,63,2429.7970503374736
culprit,447,106,2429.4810101310063
half_space,473,143,2429.174286082085
morgenstern,525,238,2428.780714509339
whiteson,469,137,2428.7346633668735
ocean,500,189,2428.3863193148104
scarce,621,487,2428.2686845067437
complementarity,540,271,2428.056449717163
__optimal,452,113,2427.7515894095686
andrews,528,245,2427.354041980315
curran,560,319,2426.663988506474
deserve,646,568,2426.6332597893997
cbp,374,37,2426.3630511508445
curved,544,281,2426.329751489401
leonard,500,190,2425.747790764388
vsf,292,6,2425.5739738626726
focused,542,277,2425.1801639460427
twenty_first,629,515,2424.387881653056
roadmap,498,187,2423.9706963436684
skyline,409,65,2422.9701449715926
cba,410,66,2422.634613781763
conceptualization,473,145,2422.6047360300895
minton,503,197,2422.1039102504906
healthcare,524,239,2421.957397321062
gmax,414,70,2421.9101064189203
isp,395,53,2420.6499573541705
rahimi,500,192,2420.5121408307405
bijective,551,301,2419.666573306153
ineffective,600,431,2419.446938151309
shortest_path,521,234,2419.106438470743
works,625,507,2418.7554063112993
simoncelli,511,214,2418.3297993590472
territory,482,161,2418.2495691557133
providence,621,495,2418.1503343858753
cultural,525,243,2417.8655604330747
canadian,626,511,2417.7059397419594
twenty_eighth,662,631,2417.1035297400085
pellet,450,113,2417.0093257396147
chatterjee,475,150,2416.745070806678
undertake,625,509,2416.2947732117123
compelling,628,519,2415.674703888679
foo,471,144,2415.6206927873463
qsi,340,20,2414.947709245992
ishida,474,149,2414.8277668305627
self_play,445,107,2414.4324145561736
breese,519,232,2414.2750043699125
rmin,448,111,2414.267274664864
rish,491,178,2414.117426768014
comps,385,46,2413.9031290220646
weakening,509,212,2413.64408991978
swing,498,191,2413.4306203700307
phylogenetic,478,156,2413.2612229981887
lemm,444,106,2413.175768452275
skolem,447,110,2412.9235616898904
dice,473,148,2412.918390704595
semcor,367,34,2411.982400369828
qian,526,248,2411.7578173577717
adverse,531,259,2411.6382353465438
delicious,419,77,2411.2252631391075
finite_dimensional,536,271,2410.070846385925
osf,305,9,2409.8949982876784
dozen,623,508,2409.7878024070164
bpi,426,85,2409.399937206751
fbdd,346,23,2409.206801464999
fqi,368,35,2407.887145929544
granule,339,20,2407.844921865857
giacomin,430,90,2407.445292844369
scherrer,430,90,2407.445292844369
ex_post,422,81,2407.1177505850997
boil,623,511,2406.1194895515027
mexico,597,432,2405.9661570707563
discriminator,428,88,2405.866255182332
lig,428,88,2405.866255182332
ste,541,285,2405.3024861205513
epea,295,7,2405.019803867015
lever,447,112,2404.869289730193
cross_language,459,129,2404.566627441364
gam,412,71,2404.3659879789543
bully,359,30,2404.3386956577315
georgia,590,413,2404.2925158296557
oja,510,218,2404.1525413590884
gear,551,310,2403.4329932717487
lam,526,252,2403.3416378095435
dale,550,308,2402.6309288936286
minsat,312,11,2402.594806837958
hebrew,592,420,2402.492845907814
sakallah,480,163,2402.2893373836
confounding,493,186,2402.2770791281982
ofx,587,406,2402.10173202938
anneal,531,264,2401.4849623383043
luce,478,160,2401.1593107816984
re_identification,362,32,2401.067717822012
agd,351,26,2400.988513599391
eld,497,194,2400.8387628290893
aerial,482,167,2400.6134554933487
space_time,517,234,2400.533644317417
lfm,370,37,2400.4126441866642
accelerometer,440,104,2399.8166520010714
mika,530,263,2398.973779401094
workstation,556,325,2398.9701260758957
strata,425,86,2398.773251910196
procurement,435,98,2398.3951961331304
safe_range,255,2,2398.369980647976
lih,467,143,2398.360235941509
tire,457,128,2397.645651124728
sparsity_inducing,512,225,2397.398656760239
simstudent,275,4,2395.861955456577
tsinghua,548,307,2395.676204543932
holland,566,353,2395.341203763877
lau,521,245,2395.173211878303
shimizu,431,94,2394.3019195817005
prod,435,99,2393.9789145462823
train_test,576,381,2393.6948804520357
znk,383,47,2393.126495908035
projectron,332,18,2393.1051014033083
saga,394,56,2392.8281774039206
uai2002,410,71,2392.694308425658
spiral,478,163,2392.279798477835
schwarz,535,278,2391.930718899265
exciting,616,501,2391.258748404309
folder,436,101,2390.762023665729
in_domain,398,60,2389.6616864039306
reconsider,588,418,2389.0664740447296
dredze,495,195,2388.63244708713
imitate,529,266,2388.4473494561007
diagonalization,446,115,2387.7000362954013
seeding,468,148,2387.4118538049693
kwik,371,39,2387.3694208046177
stationarity,533,276,2386.837313989136
base_level,393,56,2386.7550094409667
manifestation,493,192,2386.62497085911
rigorously,602,462,2385.6987670897292
jacobs,531,272,2385.633038905824
dii,548,313,2385.069421805712
shanghai,530,270,2385.051778186171
knowledgebase,419,82,2384.8643702920785
sokoban,438,105,2384.7169749469017
myerson,459,135,2383.699397740132
ceiling,495,197,2383.5813828508803
confine,600,458,2382.9902817450466
employer,415,78,2382.8514932048633
aaai_16,660,658,2382.147716760204
timit,432,98,2381.8545396080744
atb,411,74,2381.5208243593734
kanade,517,243,2381.0218947502854
aph,487,183,2380.959314912899
rakotomamonjy,471,155,2380.9495268186774
srp,346,25,2380.356764772087
jerusalem,568,368,2380.1680544155483
falsified,446,117,2380.010190625612
hyper_parameters,541,299,2379.3591594415298
iswc,550,322,2378.1824594796694
domino,388,53,2377.7523631732106
extrapolate,553,330,2377.5831305734914
user_specified,558,343,2377.520377240014
fishburn,475,163,2377.2654901191877
silp,360,33,2376.7243532002017
justifications,455,131,2376.6116603720907
blame,441,111,2376.5443484982256
arbitration,421,86,2376.196562480453
thie,467,150,2376.0419959299343
salton,500,210,2375.706061485897
scherl,460,139,2375.4610314569427
accounting,600,464,2375.1810608778046
ehr,358,32,2374.536582818454
mlc,385,51,2374.1771980715007
baldwin,467,151,2372.938994480316
ecological,525,265,2372.364659544096
las,541,303,2372.1696848653223
rsat,329,18,2371.4806577159293
piq,364,36,2371.4602603448675
positivity,545,314,2370.27403394065
elbo,389,55,2369.4715362296915
non_sparse,506,225,2369.3041412513303
stride,493,199,2368.9709106796317
tadepalli,494,201,2368.836084341312
gui,498,209,2368.580330058777
belgium,598,463,2368.553974562611
ijcai_16,654,650,2368.491928182925
hilbert_schmidt,448,123,2368.278213645947
aggarwal,521,258,2368.236795827943
koehler,486,186,2368.167668268366
gmrf,379,47,2368.1330077001185
mere,604,482,2368.027625941752
bsp,365,37,2367.9746354814392
bagged,416,82,2367.788969072804
electorate,427,95,2367.562459411884
sar,459,140,2367.006649065701
reuters_21578,467,153,2366.7941689826184
deformable,502,218,2366.440344631887
ther,581,414,2366.2117880009537
southern,588,435,2365.62609008914
hogg,489,193,2364.72060827956
lyu,531,283,2364.581633460439
evoke,512,240,2364.354933937803
vinyals,512,240,2364.354933937803
brier,399,65,2363.7288211336568
eigen,510,236,2363.690802818463
fazel,486,188,2362.969757757626
remind,587,434,2362.953895198659
tilt,453,132,2362.72013218961
well_justified,351,29,2362.659562119679
naval,620,538,2362.6098779870363
steve,579,411,2362.277408292763
eager,463,148,2361.905316905343
neurosci,499,214,2361.539275695038
drink,478,174,2361.0639614389224
maxk,513,244,2360.493282767179
stergiou,432,103,2360.357567478559
skypattern,278,5,2359.964724068935
icp,371,42,2359.8753631355867
relief,481,180,2359.575708146344
ellipsis,515,249,2359.249379970646
subordinate,451,130,2359.17432665839
shade,494,205,2359.1017792281223
inp,427,97,2358.6663043043704
sharma,513,245,2358.3951203331467
features,534,294,2357.5778993112103
condensed,503,224,2357.497421722614
dendritic,401,68,2357.4837913537754
shimony,480,179,2357.3442469672837
kus,515,250,2357.1852489509133
mario,501,220,2357.1509457757875
k_support,334,21,2356.0350701325906
context_dependent,520,262,2355.691077962646
wisdom,557,354,2355.677066489407
aleph,377,47,2355.63626359616
informational,523,269,2355.491727347722
valley,515,251,2355.1293579971016
peer_to_peer,492,203,2354.3743279265577
erp,391,59,2354.204044025365
shpitser,410,78,2354.142439069865
files,506,232,2353.801834703614
sbn,374,45,2353.1545793056844
grd,358,34,2352.83296820817
buhmann,498,216,2352.1741405105386
grassmann,400,68,2351.604779405262
alternately,593,461,2351.31711514072
flavor,590,452,2351.0541095756485
chalkiadakis,419,89,2350.5410959780343
ontologies,501,223,2350.3652889968007
rectifier,436,111,2349.599401236341
one_vs_all,474,171,2349.54979006645
nsc,381,51,2349.510421987641
disjointness,481,184,2349.003854014613
hold_out,507,237,2347.642972864944
snelson,469,163,2347.2368734018924
adaptor,363,38,2345.3188583085243
upper_bounded,538,311,2344.9949869323955
chandrasekaran,490,203,2344.803700577263
fred,491,205,2344.7752502044696
prs,421,93,2343.252387585659
reminiscent,614,535,2343.179284771059
limt,506,237,2343.01251335239
culberson,467,161,2342.9928398251413
genuine,546,333,2342.5459313850147
tracklet,314,14,2342.271169759237
nih,591,462,2342.1062647010467
x_dispute,249,2,2341.9377458092
landmarks,469,165,2341.517290320892
nop,376,48,2341.4718096857955
undo,512,251,2341.410157853429
explode,522,274,2341.374387691222
inadequate,617,547,2340.9417152319124
achlioptas,471,169,2340.220462158875
harvest,487,199,2340.139621705843
police,509,245,2340.006074560569
coalescent,356,34,2339.688649950024
finitary,417,89,2339.32132941012
intermediary,479,184,2339.2366862224526
aaron,582,437,2338.8173189015174
eir,542,325,2338.5644034768625
mckeown,462,154,2338.443977689343
infinite_dimensional,514,257,2338.413994360138
marriage,476,179,2337.6997115758895
tennis,450,135,2336.960193862875
aode,329,20,2336.817048064504
bodlaender,461,153,2336.3856785888374
castro,473,174,2336.366639666549
pretrain,456,145,2335.534375538522
naively,602,503,2334.513549120893
smac,371,45,2334.279007813928
axon,394,65,2334.1081592146884
hoey,486,200,2332.8983115506358
idempotent,453,141,2332.8411727799257
forsyth,520,274,2332.40360459662
infant,459,151,2332.289075945321
mantic,477,183,2332.0689799044208
chap,542,329,2331.9343513847484
polyhedra,457,148,2331.2974726257926
nardi,542,330,2330.289433581975
bfg,458,150,2330.251036693597
oren,510,252,2330.2361887506977
tightest,540,325,2329.9350145341436
kavukcuoglu,549,349,2329.6528045862724
silhouette,440,122,2329.5793879406424
steyvers,515,264,2329.1238335296175
bioinformatics,588,463,2328.946048566581
rim,467,166,2328.7103811103802
exploration_exploitation,514,262,2328.5100270630774
retail,454,144,2328.4326847674206
bull,531,303,2328.3218163835236
dublin,506,244,2328.283822768407
rotational,522,281,2328.20612183358
sif,447,133,2328.052224883976
meila,516,267,2327.8158335691305
state_ofthe_art,625,587,2327.184271163229
rue,552,359,2326.788890390943
anatomy,535,314,2326.78276726284
ney,463,160,2325.809123204867
readout,384,57,2325.2998601682093
medication,449,137,2325.1638888096504
erdo_s,424,101,2324.961234023553
knuth,475,182,2324.893659140922
fits,566,400,2324.593190325005
sang,458,152,2324.1847228420875
goldsmith,480,192,2323.691655197511
indifference,489,210,2323.4405281332074
inability,607,529,2323.3114516513947
estimating,508,251,2323.117890995199
clr,373,48,2322.7898537574515
mover,438,121,2322.5953493445245
sciencedirect,638,638,2322.4357142797735
golovin,442,127,2322.4149947159567
hadd,345,29,2322.272219177462
tfpg,258,3,2321.9761001754573
xsi,413,88,2321.5485125941664
zadrozny,479,191,2321.351942082821
meuleau,486,205,2320.8977018317155
pfeifer,484,201,2320.8839368850104
maurer,443,129,2320.7473114521226
heteroscedastic,440,125,2318.890603210263
lnm,419,96,2318.8178426707777
scheines,524,291,2318.8029065353116
triad,376,51,2318.6769518828164
desideratum,519,279,2318.5327854994384
syntactical,516,272,2318.242275094925
piano,428,108,2318.214246569838
bryce,433,115,2318.103398466163
cpc,385,59,2318.078150766664
familiarity,531,309,2317.9097180762956
scholkopf,543,341,2316.78398678832
nci,424,103,2316.6472421548815
rocchio,393,67,2316.274024479231
newspaper,520,283,2315.597833143933
keyboard,466,169,2315.377357465044
mehta,474,184,2314.818766742051
deliberative,447,137,2314.8068113539284
footprint,498,233,2314.445637661534
sports,487,210,2313.9377038872635
pcr,361,40,2313.880112046693
gsn,328,21,2313.7110868367954
abernethy,460,159,2313.623107675754
confirmed,559,388,2312.8705015628875
incentivize,473,183,2312.5128459010293
kro,444,133,2312.427713307574
calendar,447,138,2311.55588793383
irn,420,99,2311.4279174929625
meseguer,448,140,2310.2809995238213
swo,300,11,2310.1873142672675
hendler,515,274,2309.9766468601138
weng,490,218,2309.872049541085
unshielded,363,42,2308.98856285234
mal,468,175,2308.9873621303705
mystery,463,166,2308.7642536490494
profiling,520,287,2308.2994677234137
ide,492,223,2308.1431580567387
farther,573,433,2307.9190434185207
dence,460,161,2307.8730328042075
nez,460,161,2307.8730328042075
lens,547,358,2307.2387070068435
motwani,548,361,2306.883649055297
inaccuracy,563,404,2306.6699887349273
herbster,428,111,2306.4874856173255
vertically,552,373,2305.6715611930867
federal,570,426,2305.1257752293386
dae,388,64,2304.578989287881
cgs,344,30,2303.878861577325
conformal,377,54,2303.2949238861206
mani,439,128,2303.2088421088743
max_k,317,17,2303.1021001536756
multi_context,366,45,2302.819721994333
habit,471,183,2302.7347788993334
mop,362,42,2302.6277128169336
pix,419,100,2301.713426966791
temporarily,573,438,2301.3403259182437
supernode,340,28,2300.5471487947802
student_t,431,117,2299.965004842239
yword,626,617,2299.7052942447053
hogwild,395,72,2299.632146195917
simons,497,238,2299.2457430688405
spp,385,62,2298.9833284280057
fmin,392,69,2298.849954444065
interchange,545,358,2298.802733672266
shavlik,490,223,2298.7604622922804
decisive,469,181,2298.110609916592
ebl,375,53,2298.0854025514277
tier,454,154,2297.9514412791377
baby,451,149,2297.652579832455
publications,598,522,2296.829535352361
beacon,406,85,2296.282569262772
greece,561,406,2295.7054031831044
nserc,617,589,2295.297671013246
samplesearch,346,32,2294.9431778077796
backtracking,482,208,2294.793118662189
bypass,556,392,2294.7553445277326
click_through,432,120,2294.3640575119175
str3,286,8,2293.456340034696
satzilla,383,61,2293.2683373846094
grain,526,311,2292.690266034275
richness,529,319,2292.330803428437
chai,474,193,2292.1831663077946
congruence,421,105,2292.159466786862
marchand,411,92,2292.0364724991314
pitman_yor,399,78,2290.9825199728684
unpredictable,571,440,2290.706353189642
owever,535,336,2290.5535441434413
sole,576,456,2290.191462244729
addressee,353,37,2290.1234145888984
architectural,504,259,2289.0125623628214
imperative,513,281,2288.0646369743804
ramanan,482,211,2287.89085274276
confirmation,505,262,2287.7384507137235
schubert,476,199,2287.2822585872304
era,505,263,2285.8146388633063
charity,336,27,2285.7014166621375
sondik,435,127,2285.6346667453417
operator_valued,324,21,2285.495097972932
ine,520,300,2285.263333097192
end_user,477,202,2284.9501831494035
blanchard,443,140,2284.4966133684215
rithm,519,298,2284.340180768422
argmaxa,515,288,2284.3129743799577
sfm,359,42,2283.545162710716
bilateral,461,172,2282.4226065397484
qiu,486,222,2282.1793441030536
envision,556,401,2282.1343738687774
invention,484,218,2281.5879019956838
indegree,443,141,2281.3435751468146
politics,527,321,2280.3703856047227
exploitability,350,36,2280.250250331603
gpc,350,36,2280.250250331603
pir,404,86,2280.245632404045
perpendicular,518,298,2279.938754601238
cpus,538,351,2279.9005854601874
doubt,553,394,2279.5593156484047
stg,396,77,2278.8668358068894
alexandre,551,389,2278.35211084902
uai2001,395,76,2278.275593794158
gda,333,26,2277.860897517371
noteworthy,576,466,2277.6963952686433
btp,325,22,2277.4300901075576
esn,325,22,2277.4300901075576
dixon,424,113,2277.359898030215
cvar,331,25,2277.1621073397714
coarser,525,318,2276.64584222727
rti,430,122,2276.634401851082
tradition,559,414,2276.613407043947
anger,439,136,2276.5946331314594
hector,518,300,2276.4738587391257
sur,516,295,2276.3568574323126
back_door,359,43,2275.0977141404564
contemporary,569,446,2274.976199249774
booster,382,63,2274.957042227733
conserve,509,279,2273.8597067807596
infrequent,517,299,2273.805333514364
sub_space,419,107,2273.3644532562625
adaptivity,476,205,2273.142605086207
affected,516,297,2272.8703576814664
factorisation,449,154,2272.6436060227597
introspection,435,131,2272.1452137623282
christmann,418,106,2271.8636739032677
prbep,295,11,2271.684192362813
nbc,414,101,2270.127242655073
leung,494,246,2269.0349301719084
disposal,527,328,2269.0016858757976
kloft,406,91,2268.5900197519995
portable,493,244,2268.466254199258
zadeh,472,199,2268.0613992713716
winter,526,326,2267.913315241664
rus,508,280,2267.5748656641667
oper,534,348,2267.5333708704966
maximisation,491,240,2267.37943860051
msc,393,76,2266.740021167352
wsare,267,5,2266.5848249151286
factory,483,223,2265.921027116676
novice,472,200,2265.6954795306588
oliver,537,358,2265.058840333958
henderson,486,230,2264.9740075563086
rail,374,57,2264.7451763096624
lra,343,33,2264.4901476324144
sarkar,453,164,2264.389911316874
plaintiff,321,21,2264.3331063250344
spoiler,346,35,2263.9373709011475
schultz,495,251,2263.6680237059522
snoek,446,152,2263.289053247972
tional,520,313,2263.204560837537
credulously,382,65,2263.0185706091647
richta,405,91,2263.0023596048272
brazil,524,324,2262.514696257993
hungarian,488,236,2261.7276701478627
ssm,336,29,2261.691204764137
friendly,487,234,2261.23768816747
subsumer,398,83,2260.5122602652805
miner,434,133,2260.346008052899
savage,456,171,2260.3263803170908
smote,354,41,2260.271445792674
fellbaum,479,217,2260.2200817712765
labels,489,239,2260.185433759541
sentential,432,130,2259.78560779695
router,406,93,2259.763585177619
mir,402,88,2259.715501362845
ungar,483,226,2259.4665880834
re_ranking,424,118,2259.0020523908056
ontology_based,486,233,2258.6758632600513
tting,503,273,2257.991072827664
regularly,566,450,2257.927992143492
continually,558,425,2257.9082104987842
kushmerick,423,117,2257.274239091107
stuart,559,429,2256.7180687315363
aso,407,95,2256.66960417011
baseball,460,180,2256.558889287564
topographic,467,194,2255.918917990311
twenty_sixth,603,577,2255.6284644702414
qsim,340,32,2255.1464753024425
resolver,340,32,2255.1464753024425
sume,532,351,2254.474184878847
hepatitis,474,209,2254.43188041739
multi_document,419,112,2254.2287078231566
hile,529,343,2253.957490250838
abcd,411,101,2253.677045244529
pei,488,240,2253.5257964094685
signi,444,152,2253.139774982286
upstream,450,163,2252.146253797125
sanghavi,492,250,2251.912898026892
flex,354,42,2251.7409125336867
unavoidable,566,455,2251.6737848618845
bisimilar,377,62,2251.2122462788525
ariel,503,277,2250.6745801934676
fun,486,237,2250.4033231013077
boy,414,106,2250.123351664959
ethical,414,106,2250.123351664959
als,401,89,2249.5631968668063
tbl,325,24,2249.151392585928
veness,442,150,2248.844886940109
quest,512,301,2248.401607137478
signify,555,423,2248.3868484268564
ofa,542,384,2248.1493887970323
domain_dependent,491,250,2247.335839291065
frasconi,507,289,2247.071133547453
ork,517,315,2246.8546066844965
thickness,460,184,2246.448592196927
dcm,332,28,2246.4166276466676
infomax,384,70,2246.409374069723
techniques,568,466,2246.061723112134
slab,405,95,2245.580318645932
rave,309,17,2244.979649676611
xim,404,94,2244.3108480533806
slaf,284,9,2243.9678016842645
relieff,365,52,2243.7557163143597
oregon,555,427,2243.163280455654
div,419,115,2243.1531731115992
esp,421,118,2243.0185473031347
kliep,320,22,2242.392704105903
soybean,449,165,2241.6658067251183
coupled,464,194,2241.426933506433
defection,370,57,2240.5233027662434
amd,535,369,2240.4318101620734
ang,435,141,2240.1454970403256
combinatoric,559,442,2240.0302623308644
douglas,542,390,2239.746119694539
prague,522,333,2239.576879456003
extremal,468,203,2239.5267997350184
maaten,439,148,2239.47393978714
sid,390,78,2239.3062225298713
easiest,565,462,2239.0694408732506
reusable,504,286,2239.0340328061825
yann,524,339,2238.800242265818
_opt,389,77,2238.58383618404
self_contained,503,284,2238.121344010612
iclr,501,279,2238.1212438058164
eka,300,14,2237.838697222201
signaling,468,204,2237.2270408074814
acknowledgements,606,606,2237.1336385776885
nodelman,365,53,2236.8031251500565
top_n,417,114,2236.0879426079177
sloan,550,417,2235.9883875397536
covtype,407,100,2235.7932333543768
hippocampus,414,110,2234.7882651892946
shanahan,414,110,2234.7882651892946
ale,466,201,2234.570071463667
sic,455,179,2234.565900771071
johns,557,440,2234.5419242147645
repre,474,218,2234.4476560866824
abstain,420,119,2234.1463874426477
ramon,477,225,2233.51398295827
thinking,522,337,2233.343969581862
cem,374,62,2233.2980904729197
fractal,408,102,2233.2071108852365
well_behaved,519,329,2232.977727617499
clg,347,39,2232.930428623187
probl,417,115,2232.445998060947
courville,531,363,2232.3860311143626
optimism,465,200,2232.0940635206703
summand,500,280,2231.8650252600064
symmetrically,536,378,2231.703245525346
promoter,416,114,2230.725621402623
satimage,416,114,2230.725621402623
sts,364,53,2230.674897409919
organisation,489,254,2230.419654081985
nus_wide,365,54,2229.9804966006204
based,408,103,2229.2265915075277
pebble,353,44,2228.958496979163
kakas,410,106,2228.38302942665
ecc,369,58,2228.050281319709
sarsop,360,50,2227.138793374002
chiang,440,154,2227.089502561279
spe,418,118,2227.035042215464
bomb,409,105,2226.8247551444815
lowercase,545,409,2226.218451217321
dictatorship,385,75,2225.6971429588866
tron,363,53,2224.546669669782
sharply,554,439,2223.767213300206
pds,325,26,2223.1375125920285
attainable,515,325,2222.0676527501555
safari,317,22,2221.3702725049097
w_cutset,317,22,2221.3702725049097
sri,473,222,2221.1333945694328
thresholded,463,201,2220.1844272267763
human_computer,526,357,2220.132316624462
visualisation,461,197,2219.860641402537
subfigure,454,183,2219.6212093849203
state_of_theart,585,547,2219.5314479913595
discriminability,404,100,2219.3131849512733
vel,472,221,2218.5684814249526
western,542,406,2217.954239795441
ryabko,346,40,2217.7355090530627
cgl,300,15,2217.1408357761156
gre,414,115,2216.385235484969
k_svd,386,78,2216.3389792218727
mmsb,324,26,2216.2970894763607
breadth,511,318,2215.935286434543
model_theoretic,475,229,2215.778883814136
eda,368,59,2215.7214532003436
sharper,520,343,2215.610387392128
nca,372,63,2215.4031929547555
iij,398,93,2215.2362238933306
bimodal,461,199,2215.204036152759
average_case,472,223,2214.316200412156
ihmm,318,23,2214.2420892077157
conjoin,489,263,2213.3927889191223
farm,428,138,2213.301834531721
distinguishable,529,371,2212.446005682287
lug,280,9,2212.362621378852
hex,361,53,2212.290214189508
biol,514,329,2211.4654181028795
tick,438,156,2211.3146771405995
fei,527,366,2211.2320907917215
culotta,500,292,2210.8829257104903
kulesza,449,177,2210.1440945808295
menc,374,66,2209.9154769619013
ctc,369,61,2209.4412963313857
bay,513,328,2208.724601241526
jing,513,328,2208.724601241526
favorite,496,283,2208.724086998828
ijcnn,473,228,2208.5193136995704
jon,539,404,2208.339474117453
hans,533,386,2208.049657491622
paf,328,29,2207.8414141745147
renewable,409,110,2207.79806874981
snake,387,81,2207.475283119511
tall,451,182,2207.4253479422227
non_leaf,486,259,2207.2621137070064
classroom,425,135,2207.129071981604
fpi,386,80,2206.566305339937
ohsumed,378,71,2205.947435572924
schur,446,173,2205.571714399402
nowadays,558,467,2205.322240979364
mebn,275,8,2205.246480802592
subregion,419,126,2204.8776158831315
largescale,570,508,2204.781777483145
miranda,363,56,2204.559970552343
finite_time,500,296,2204.080099682601
grounds,535,395,2204.0041305016553
yago,399,97,2203.9996613991657
valence,413,117,2203.910781902192
resonance,484,256,2203.817629257495
grayscale,510,323,2203.642338537969
signal_to_noise,507,315,2203.39513653586
feeling,490,271,2203.236408076685
cancellation,446,174,2203.001102095731
raymond,524,363,2202.9572133783918
pain,457,196,2202.9250824676465
institut,554,456,2202.7188716728815
human_level,469,222,2202.350025482165
resnik,427,140,2201.986577671142
bastien,508,319,2201.3309038594443
baux,428,142,2201.0724311256645
rush,437,158,2200.6990592294233
fer,514,336,2200.643965775194
two_way,473,232,2200.2930193968564
recur,508,320,2199.740918210909
neigh,376,70,2199.609178776604
aux,404,105,2199.6019586268226
anatomical,441,166,2199.0605526117292
pms,325,28,2199.052421642069
partial_order,436,157,2198.4313978766563
timely,502,305,2197.860354295089
conjugacy,475,238,2197.4682655084493
ruslan,514,339,2196.0750468027295
layer_wise,443,171,2195.8872510536653
xix,455,195,2195.6116432821095
spacing,468,223,2195.550808883239
between_class,448,181,2195.2101348456995
cruz,504,312,2195.180298803409
monocular,408,112,2195.0484792168204
weibull,401,102,2194.8922830024017
ctw,319,25,2194.6063813939186
taiwan,492,281,2194.4011723029143
gilpin,417,126,2194.353140389656
ddd,358,53,2193.9055309690966
stockholm,545,434,2193.8839401759274
sub_network,415,123,2193.8291488014906
mat,452,190,2192.876002851007
roux,502,309,2191.3195451493416
compliant,434,156,2191.120022554841
sierra,453,193,2190.6307475473227
interior_point,466,221,2190.3663397119235
greg,522,366,2190.252659190282
qus,481,256,2190.157602629866
republic,525,375,2190.0866545523972
blunsom,418,129,2189.7796302189327
lanczos,400,102,2189.4187361619965
mrmr,336,36,2189.0402403183393
nuisance,443,174,2188.182709032307
crossword,344,42,2188.132412179628
ird,426,143,2187.7975599809056
recast,525,377,2187.294094776657
gsfa,243,3,2186.9774897001403
ctus,416,127,2185.802347967959
adjustable,477,249,2185.168843196113
helmbold,441,172,2183.402103002232
effector,428,148,2183.359558607963
henzinger,445,180,2182.975447245578
deficit,436,163,2182.07948145677
yit,380,78,2181.888114259875
administration,515,352,2180.96756621695
inlier,358,55,2180.644755707531
refinements,458,208,2180.5295608864785
subsampled,434,160,2180.1320938896592
rsp,315,24,2179.946734352515
encryption,382,81,2178.9549306244267
ost,503,320,2178.0899249214317
biometric,515,354,2178.0497113860765
